election_key,source_key,county,contest_key,contest_name_raw,contest_name_normalized,level,district,ballot_party,ballot_party_raw,reporting_scope,sha256,retrieved_at,source_published_at,parser_name,parser_version,is_unofficial,verification_status,source_url,precincts_reporting,precincts_total,reporting_status,row_type,reporting_county,precinct_code,precinct_name_raw,candidate_name_raw,candidate_name_normalized,external_candidate_id,votes,percentage_reported,result_row_key
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-45-2-v3|dem,DEM PRECINCT COMMITTEEWOMAN 45-2 V3,Precinct Committeewoman 45-2 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,453,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-45-2-v3|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v3|dem,DEM PRECINCT COMMITTEEWOMAN 46-0 V3,Precinct Committeewoman 46-0 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,MERAV BEN-DAVID,MERAV BEN-DAVID,,125,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v3|dem|candidate|MERAV BEN-DAVID|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v3|dem,DEM PRECINCT COMMITTEEWOMAN 46-0 V3,Precinct Committeewoman 46-0 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,7,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v3|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v3|dem,DEM PRECINCT COMMITTEEWOMAN 46-0 V3,Precinct Committeewoman 46-0 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,273,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v3|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-45-1-v4|dem,DEM PRECINCT COMMITTEEWOMAN 45-1 V4,Precinct Committeewoman 45-1 V4,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,SHARON C-UMBIE- -,SHARON C-UMBIE- -,,313,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-45-1-v4|dem|candidate|SHARON C-UMBIE- -|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-45-1-v4|dem,DEM PRECINCT COMMITTEEWOMAN 45-1 V4,Precinct Committeewoman 45-1 V4,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,AUBREY EDWARDS,AUBREY EDWARDS,,269,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-45-1-v4|dem|candidate|AUBREY EDWARDS|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-45-1-v4|dem,DEM PRECINCT COMMITTEEWOMAN 45-1 V4,Precinct Committeewoman 45-1 V4,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,10,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-45-1-v4|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-45-1-v4|dem,DEM PRECINCT COMMITTEEWOMAN 45-1 V4,Precinct Committeewoman 45-1 V4,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,Overvotes___,Overvotes___,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-45-1-v4|dem|candidate|Overvotes___|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-45-1-v4|dem,DEM PRECINCT COMMITTEEWOMAN 45-1 V4,Precinct Committeewoman 45-1 V4,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,856,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-45-1-v4|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem,DEM PRECINCT COMMITTEEWOMAN 14-3 V6,Precinct Committeewoman 14-3 V6,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,NICHOL BONDURANT,NICHOL BONDURANT,,239,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem|candidate|NICHOL BONDURANT|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem,DEM PRECINCT COMMITTEEWOMAN 14-3 V6,Precinct Committeewoman 14-3 V6,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,CARRIE MURTHY,CARRIE MURTHY,,235,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem|candidate|CARRIE MURTHY|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem,DEM PRECINCT COMMITTEEWOMAN 14-3 V6,Precinct Committeewoman 14-3 V6,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,ERIN O'DOHERTY,ERIN O'DOHERTY,,269,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem|candidate|ERIN O'DOHERTY|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem,DEM PRECINCT COMMITTEEWOMAN 14-3 V6,Precinct Committeewoman 14-3 V6,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,LORRAINE SAULINO-KLEIN,LORRAINE SAULINO-KLEIN,,279,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem|candidate|LORRAINE SAULINO-KLEIN|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem,DEM PRECINCT COMMITTEEWOMAN 14-3 V6,Precinct Committeewoman 14-3 V6,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,KATHLEEN SELMER,KATHLEEN SELMER,,247,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem|candidate|KATHLEEN SELMER|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem,DEM PRECINCT COMMITTEEWOMAN 14-3 V6,Precinct Committeewoman 14-3 V6,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,11,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem,DEM PRECINCT COMMITTEEWOMAN 14-3 V6,Precinct Committeewoman 14-3 V6,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,718,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-3-v6|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 1,Members Of Laramie City Council Ward 1,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,WILLIAM BOWLING,WILLIAM BOWLING,,893,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na|candidate|WILLIAM BOWLING|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 1,Members Of Laramie City Council Ward 1,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,SHARON CUMBIE,SHARON CUMBIE,,977,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na|candidate|SHARON CUMBIE|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 1,Members Of Laramie City Council Ward 1,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,ROXIE HENSLEY,ROXIE HENSLEY,,439,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na|candidate|ROXIE HENSLEY|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 1,Members Of Laramie City Council Ward 1,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,NORBERT KRIEBEL,NORBERT KRIEBEL,,289,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na|candidate|NORBERT KRIEBEL|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 1,Members Of Laramie City Council Ward 1,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,PAUL MONTOYA,PAUL MONTOYA,,587,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na|candidate|PAUL MONTOYA|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 1,Members Of Laramie City Council Ward 1,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,Write•ln Totals,Write•ln Totals,,35,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na|candidate|Write•ln Totals|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 1,Members Of Laramie City Council Ward 1,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,22,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 1,Members Of Laramie City Council Ward 1,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,508,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-1|na|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-2|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 2,Members Of Laramie City Council Ward 2,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,JIM FRIED,JIM FRIED,,450,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-2|na|candidate|JIM FRIED|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-2|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 2,Members Of Laramie City Council Ward 2,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,BRETT GLASS,BRETT GLASS,,337,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-2|na|candidate|BRETT GLASS|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-2|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 2,Members Of Laramie City Council Ward 2,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,BRETT KAHLER,BRETT KAHLER,,214,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-2|na|candidate|BRETT KAHLER|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-2|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 2,Members Of Laramie City Council Ward 2,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,JAYNE PEARCE,JAYNE PEARCE,,202,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-2|na|candidate|JAYNE PEARCE|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|members-of-laramie-city-council-ward-2|na,MEMBERS OF LARAMIE CITY COUNCIL WARD 2,Members Of Laramie City Council Ward 2,unknown,,,,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,"ANDREA ""ANDI"" SUMMERVILLE","ANDREA ""ANDI"" SUMMERVILLE",,211,,"wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|members-of-laramie-city-council-ward-2|na|candidate|ANDREA ""ANDI"" SUMMERVILLE|Albany|COUNTY"
