county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Laramie,2024-08-20,United States Representative,federal,,Republican,05-04,Harriet Hageman,194,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,05-04,Steven R. Helling,47,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,05-04,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,05-04,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,05-04,,5,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,05-04,Kyle G. Cameron,17,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,05-04,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,05-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,05-04,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,05-04,Gary Bjorklund,7,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,05-04,Eric D Johnston,34,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,05-04,Taft C. Love,65,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,05-04,Darin Smith,81,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,05-04,Marc Torriani,42,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,05-04,Kim Withers,16,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,05-04,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,05-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,05-04,,6,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Democratic,05-04,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Democratic,05-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Democratic,05-04,,13,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Republican,05-04,John Eklund,171,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Republican,05-04,Jennifer James,68,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Republican,05-04,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Republican,05-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Republican,05-04,,8,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Democratic,05-04,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Democratic,05-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Democratic,05-04,,13,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-01,John Barrasso,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-01,John Holtz,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-01,Reid Rasner,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-01,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-01,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,06-01,Scott D Morrow,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,06-01,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,06-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,06-01,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,06-01,Harriet Hageman,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,06-01,Steven R. Helling,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,06-01,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,06-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,06-01,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,06-01,Kyle G. Cameron,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,06-01,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,06-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,06-01,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,06-01,Jared Olsen,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,06-01,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,06-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,06-01,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,06-01,Marguerite Herman,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,06-01,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,06-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,06-01,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,06-01,Seth Ulvestad,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,06-01,Jacob Wasserburger,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,06-01,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,06-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,06-01,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,06-01,Sara Burlingame,0,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,06-01,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,06-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,06-01,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-03,John Barrasso,21,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-03,John Holtz,1,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-03,Reid Rasner,5,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-03,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,06-03,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,06-03,Scott D Morrow,4,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,06-03,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,06-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,06-03,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,06-03,Harriet Hageman,25,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,06-03,Steven R. Helling,2,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,06-03,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,06-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,06-03,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,06-03,Kyle G. Cameron,5,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,06-03,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,06-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,06-03,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,06-03,Matt Malcom,5,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,06-03,Daniel J. Singh,20,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,06-03,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,06-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
