county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Fremont,2024-08-20,House District 33,wy_house,33,Republican,19-1,Sarah Penn,18,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,19-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,19-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,19-1,,3,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,19-1,Ivan D. Posey,2,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,19-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,19-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,19-1,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,19-1,Pepper L. Ottman,15,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,19-1,Reg Phillips,19,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,19-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,19-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,19-1,,1,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,19-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,19-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,19-1,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,20-1,John Barrasso,109,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,20-1,John Holtz,5,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,20-1,Reid Rasner,55,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,20-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,20-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,20-1,,1,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,20-1,Scott D Morrow,9,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,20-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,20-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,20-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,20-1,Harriet Hageman,143,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,20-1,Steven R. Helling,25,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,20-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,20-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,20-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,20-1,Kyle G. Cameron,10,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,20-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,20-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,20-1,,1,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Republican,20-1,Ed Cooper,81,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Republican,20-1,Tom Olmstead,80,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Republican,20-1,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Republican,20-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Republican,20-1,,8,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Democratic,20-1,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Democratic,20-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Democratic,20-1,,10,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Republican,20-1,Kevin Skates,56,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Republican,20-1,John R. Winter,104,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Republican,20-1,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Republican,20-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Republican,20-1,,9,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Democratic,20-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Democratic,20-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Democratic,20-1,,11,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,21-1,John Barrasso,72,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,21-1,John Holtz,4,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,21-1,Reid Rasner,35,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,21-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,21-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,21-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,21-1,Scott D Morrow,5,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,21-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,21-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,21-1,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,21-1,Harriet Hageman,94,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,21-1,Steven R. Helling,18,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,21-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,21-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,21-1,,1,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,21-1,Kyle G. Cameron,5,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,21-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,21-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,21-1,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,21-1,Elizabeth Philp,38,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,21-1,Tim Salazar,42,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,21-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,21-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,21-1,,1,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,21-1,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,21-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,21-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,21-1,Sarah Penn,29,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,21-1,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,21-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,21-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,21-1,Ivan D. Posey,2,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,21-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,21-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,21-1,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,21-1,Pepper L. Ottman,32,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,21-1,Reg Phillips,46,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,21-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
